signal_month,holding_month,filter_on,reason,benchmark_price,benchmark_ma,price_minus_ma,ma_window,thesis,candidate_id
2007-12,2008-01,False,price_below_ma,1.1493534180918439,1.1740013382922767,-0.024647920200432827,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-01,2008-02,False,price_below_ma,1.0358926876332453,1.1661334246276902,-0.13024073699444494,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-02,2008-03,False,price_below_ma,1.013358024307122,1.1513508971226714,-0.13799287281554928,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-03,2008-04,False,price_below_ma,0.9918457540343284,1.1278668243569192,-0.1360210703225908,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-04,2008-05,False,price_below_ma,1.0334043976906673,1.1114189010441788,-0.07801450335351157,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-05,2008-06,False,price_below_ma,0.9896655825461783,1.0964220911594897,-0.10675650861331143,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-06,2008-07,False,price_below_ma,0.6161093042436311,1.040818070058044,-0.42470876581441297,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-07,2008-08,False,price_below_ma,0.6161093042436311,0.9804252968363389,-0.36431599259270786,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-08,2008-09,False,price_below_ma,0.6161093042436311,0.9222746300244312,-0.30616532578080013,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-09,2008-10,False,price_below_ma,0.6161093042436311,0.8677957081277909,-0.25168640388415986,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-10,2008-11,False,price_below_ma,0.6161093042436311,0.8144712967429697,-0.1983619924993386,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-11,2008-12,False,price_below_ma,0.6170725634521713,0.7725892843248623,-0.15551672087269097,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2008-12,2009-01,False,price_below_ma,0.6649382985014235,0.7377473117442924,-0.07280901324286893,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-01,2009-02,False,price_below_ma,0.640694978291654,0.702632234170025,-0.061937255878370956,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-02,2009-03,False,price_below_ma,0.575576165948242,0.6568494109957824,-0.08127324504754041,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-03,2009-04,False,price_below_ma,0.6020432299528483,0.6180871757364494,-0.016043945783601132,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-04,2009-05,True,price_above_ma,0.7268218670733413,0.6291584320194205,0.09766343505392083,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-05,2009-06,True,price_above_ma,0.7660338307838346,0.6441508846734408,0.12188294611039374,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-06,2009-07,True,price_above_ma,0.7580180825072749,0.6583417624998052,0.09967632000746962,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-07,2009-08,True,price_above_ma,0.7840821026750283,0.675139042342945,0.10894306033208334,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
